name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
HVAC Air Supply - Heating& AC repair,14694058355,hernandezacandheat@gmail.com,google.com,http://hernandezair.com/,Air conditioning contractor,1919 McKinney Ave Suite 100,Dallas,TX,75201,US,,,https://www.instagram.com/hernandezacandheat,,,5,5,,,4.8,10,n,y,n,n,n,n,n,y,n,5/17/2022,5/17/2023,Wix.com Ltd.,wixdns.net,Hernandez Ac and Heat,,1,,,115,170,,14,,,,,,,"https://maps.google.com/maps/place/HVAC+Air+Supply+-+Heating&+AC+repair/@32.790005,-96.8045381,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1C6B297B2930EF69!8m2!3d32.790005!4d-96.8045381",claimed,Air Duct Cleaning,Dallas,hernandezacandheat@gmail.com,,ok,email_ok
Dial One Johnson Plumbing Cooling & Heating,14695522657,csr@dial1plumbing.com,outlook.com,https://www.dial1plumbing.com/dallas/,Plumber,830 S Hampton Rd,Dallas,TX,75208,US,,,,,https://www.linkedin.com/company/dial-one-johnson-plumbing,4.9,195,,,4.9,43,n,y,n,y,y,n,y,y,n,8/10/2007,8/10/2032,GoDaddy.com,hostgator.com,,,,,,,,,,,,,1,1,,https://g.page/dial-one-dallas,claimed,Air Duct Cleaning,Dallas,csr@dial1plumbing.com,,ok,email_ok
SA Specialties,12149510440,jason@saspecialties.com,networksolutions.com,http://www.saspecialties.com/,HVAC contractor,8901 John W. Carpenter Fwy,Dallas,TX,75247,US,,,,,,,,,,,,n,y,n,y,y,n,y,y,n,8/17/2007,8/17/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/SA+Specialties/@32.824051499999996,-96.8826101,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x42CD354A86D9F01!8m2!3d32.824051499999996!4d-96.8826101",claimed,Air Duct Cleaning,Dallas,jason@saspecialties.com,,ok,email_ok
Cogburns Heating & Air Conditioning,19402439199,byron.cogburn@gmail.com,google.com,https://cogburnsheatingandair.com/,HVAC contractor,215 S Woodrow Ln,Denton,TX,76205,US,,,,https://www.twitter.com/cogburnsheatair,,4.7,199,,,,,n,y,n,y,y,n,y,y,n,1/2/2015,1/2/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/CogburnsDenton,claimed,Air Duct Cleaning,Dallas,byron.cogburn@gmail.com,,ok,email_ok
Alpha Heating & Cooling,12146638328,alphahvac@mail.com,mail.com,https://alphahvac.site/,HVAC contractor,2525 Elm St Suite #1309,Dallas,TX,75226,US,,,,,,5,36,,,5,22,y,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Alpha+Heating+&+Cooling/@32.7826453,-96.7954613,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x8BBDEB5D1DBB17D3!8m2!3d32.7826453!4d-96.7954613",claimed,Air Duct Cleaning,Dallas,alphahvac@mail.com,alphahvac@gmail.com,ok,email_ok
Bryer Air Duct Cleaning,18174383984,info@maidcleantx.com,bluehost.com,http://maidcleantx.com/,Air duct cleaning service,4502 Waldemar St,Haltom City,TX,76117,US,,,https://www.instagram.com/maidcleantx,,,4.8,18,,,,,n,y,n,y,y,n,y,y,n,10/21/2017,10/21/2024,,,Maid Clean,,1,332,,202,721,Home Services,1,,,,,,,"https://maps.google.com/maps/place/Bryer+Air+Duct+Cleaning/@32.788911999999996,-97.2810837,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAAA78116AA8DEC7B!8m2!3d32.788911999999996!4d-97.2810837",claimed,Air Duct Cleaning,Dallas,info@maidcleantx.com,,ok,is_role
Harlen Johnson Heating & Air Conditioning Inc,19722417771,sales@hjac.com,outlook.com,https://hjac.com/,HVAC contractor,2643 Royal Ln,Dallas,TX,75229,US,,,,,,4.3,18,,,,,n,y,n,y,y,n,n,y,n,6/3/2004,6/3/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Harlen+Johnson+Heating+&+Air+Conditioning+Inc/@32.895575099999995,-96.8890027,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x381D6595596EFBC6!8m2!3d32.895575099999995!4d-96.8890027",claimed,Air Duct Cleaning,Dallas,sales@hjac.com,,ok,is_role
Miracle Steam,14695644577,lcgreen@miraclesteam.com,google.com,http://www.miraclesteam.com/,Carpet cleaning service,400 E Royal Ln Suite 290,Irving,TX,75039,US,,,,https://www.twitter.com/miraclesteamtx,,4.8,229,,,,,n,y,n,y,y,n,y,y,n,5/11/2016,5/11/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Miracle+Steam/@32.8948584,-96.93966879999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9255F4913CC3D921!8m2!3d32.8948584!4d-96.93966879999999",claimed,Air Duct Cleaning,Dallas,lcgreen@miraclesteam.com,,ok,email_ok
Strike Force Heating & Air LLC,12145704966,tobyp@strikeforceac.com,google.com,http://strikeforceac.com/,Air conditioning repair shop,3004 Fairmount St,Dallas,TX,75201,US,,,,,https://www.linkedin.com/in/toby-puttrich-50aa0441,5,3,4.5,26,4.8,23,y,y,n,y,y,n,y,y,n,3/3/2016,3/3/2024,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,1,,,https://g.page/strike-force-heating-air-llc,claimed,Air Duct Cleaning,Dallas,tobyp@strikeforceac.com,,ok,email_ok
American Building Services,12143500800,abshwtech@gmail.com,google.com,http://abs-dfw.com/,HVAC contractor,11056 Shady Trail Ste 107,Dallas,TX,75229,US,,https://www.facebook.com/486626064719702,https://www.instagram.com/abs.texas,,,4.6,11,,,,,n,n,n,n,n,n,n,y,n,7/13/2020,7/13/2024,GoDaddy.com,domaincontrol.com,American Building Services,,1,6,1,55,36,Home Services,15,,,,,,,"https://maps.google.com/maps/place/American+Building+Services/@32.8833767,-96.88968910000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4389C5C170DE534A!8m2!3d32.8833767!4d-96.88968910000001",claimed,Air Duct Cleaning,Dallas,abshwtech@gmail.com,,ok,email_ok
A/C Geeks,12143823495,acgeeks@elstonaire.com,outlook.com,http://acgeeks.net/,Air conditioning repair shop,727 E Centre Park Blvd,DeSoto,TX,75115,US,,,https://www.instagram.com/acgeeks,,,4.7,10,5,2,,,n,n,n,y,y,n,y,y,n,3/4/2014,3/4/2024,GoDaddy.com,omgnhosting.com,A/C GEEKS,,1,89,,491,332,Personal Goods & General Merchandise Stores,9,1,,,,,,"https://maps.google.com/maps/place/A/C+Geeks/@32.6246636,-96.8413874,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x819AF2EE90CE59AD!8m2!3d32.6246636!4d-96.8413874",claimed,Air Duct Cleaning,Dallas,acgeeks@elstonaire.com,,ok,email_ok
Integrity Air Conditioning,19722701244,info@integac.com,google.com,https://www.integrityairconditioning.com/,Air conditioning contractor,4111 US-80,Mesquite,TX,75150,US,,https://www.facebook.com/integrityairconditioning,,,,4.6,10,3.5,5,4.8,8,n,n,n,y,y,n,n,y,n,3/8/2007,3/8/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Integrity+Air+Conditioning/@32.795783,-96.66070069999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA2F1AAAECA057EAE!8m2!3d32.795783!4d-96.66070069999999",claimed,Air Duct Cleaning,Dallas,info@integac.com,,ok,is_role
Dalworth Rug Cleaning,18173186121,scholarship@dalworthrugcleaning.com,google.com,http://www.dalworthrugcleaning.com/,Cleaners,12750 S Pipeline Rd #2b,Euless,TX,76040,US,,,https://www.instagram.com/dalworth_rug_cleaning,https://www.twitter.com/dalworth_rugs,,4.1,30,,,,,y,y,n,y,y,n,n,y,n,2/15/2008,2/15/2026,GoDaddy.com,domaincontrol.com,Dalworth Rug Cleaning,,1,493,,226,319,Home Services,1,,,,,,,https://g.page/dalworthrugs,claimed,Air Duct Cleaning,Dallas,scholarship@dalworthrugcleaning.com,,ok,email_ok
Quality Air Duct & Dryer Vent Cleaning Irving,12145832272,qualityairductcleaningfl@gmail.com,google.com,http://quality-irving.com/,Air duct cleaning service,3498 N Belt Line Rd,Irving,TX,75062,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,12/17/2022,12/17/2023,GoDaddy.com,dns-parking.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Quality+Air+Duct+&+Dryer+Vent+Cleaning+Irving/@32.8533968,-96.99124139999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x74AF789559197E36!8m2!3d32.8533968!4d-96.99124139999999",claimed,Air Duct Cleaning,Dallas,qualityairductcleaningfl@gmail.com,,ok,email_ok
BFS Home Warranty,12146549510,sarah@browardfactory.com,opensrs.com,http://www.bfshomewarranty.com/,HVAC contractor,2650 Lombardy Ln Suite H,Dallas,TX,75220,US,,https://www.facebook.com/225828654210125,https://www.instagram.com/bfs.homewarranty,,,3.3,42,,,,,n,y,n,y,y,n,y,y,n,7/3/1999,7/3/2028,Network Solutions,worldnic.com,BFS Home Warranty,,1,127,,238,16,Home Services,1,,,,,,,https://g.page/bfs-home-warranty,claimed,Air Duct Cleaning,Dallas,sarah@browardfactory.com,,ok,email_ok
TRIPOLI HOOD CLEANING & PRESSURE WASH,17202274636,coy@sterlingcleanpowerwashing.com,google.com,https://www.sterlingcleanpowerwashing.com/,Pressure washing service,4207 Cabell Dr #233,Dallas,TX,75204,US,,,,,,5,6,,,,,n,y,n,y,y,n,n,y,n,4/23/2021,4/23/2025,GoDaddy.com,inmotionhosting.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/TRIPOLI+HOOD+CLEANING+&+PRESSURE+WASH/@32.8039954,-96.78691959999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xFE228C2D46133A6E!8m2!3d32.8039954!4d-96.78691959999999",claimed,Air Duct Cleaning,Dallas,coy@sterlingcleanpowerwashing.com,,ok,email_ok
Rugguys,14694944767,rugguys@gmail.com,google.com,https://www.rugguystx.com/,Carpet cleaning service,4816 Alexander Ln #100,Dallas,TX,75247,US,,,https://www.instagram.com/rugguys_tx,,,4.7,33,,,5,9,n,n,n,n,n,n,y,y,n,3/6/2021,3/6/2024,Google LLC,hostgator.com,Rugguys,,1,,5,10245,354,,319,4,,,,,,"https://maps.google.com/maps/place/Rugguys/@32.805576099999996,-96.87601869999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x12D1ADF22C510D08!8m2!3d32.805576099999996!4d-96.87601869999999",claimed,Air Duct Cleaning,Dallas,rugguys@gmail.com,,ok,email_ok
Heart of Texas Chem-Dry,19728002596,heartoftexascd@gmail.com,google.com,http://www.chemdryheartoftexas.com/locations/dallas-county/,Carpet cleaning service,6119 Greenville Ave #434,Dallas,TX,75206,US,,,,https://www.twitter.com/hotchemdry,,5,6,,,4.2,24,n,y,n,y,y,n,y,y,n,2/15/2017,2/15/2024,,,,,,,,,,,,,,,,,,https://g.page/heart-of-texas-chem-dry-dallas,claimed,Air Duct Cleaning,Dallas,heartoftexascd@gmail.com,,ok,email_ok
HVAC-R Finest LLC,19723626626,bounthon@hvacrfinest.com,google.com,https://www.hvacrfinest.com/,Air conditioning contractor,1920 Pajarito Ct,DeSoto,TX,75115,US,,,,,https://www.linkedin.com/company/hvac-r-finest-llc,5,110,,,,,n,y,n,y,y,n,n,y,n,4/3/2018,4/3/2030,NameCheap,registrar-servers.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/HVAC-R+Finest+LLC/@32.609819699999996,-96.9079378,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x79180B3934F196C8!8m2!3d32.609819699999996!4d-96.9079378",claimed,Air Duct Cleaning,Dallas,bounthon@hvacrfinest.com,,ok,email_ok
Dedicated Mold Specialist,14697975565,service@dedicatedmold.com,outlook.com,http://www.dedicatedmold.com/,Air duct cleaning service,1105 Stonewall St Suite 505E,Garland,TX,75043,US,,,https://www.instagram.com/dedicatedmoldspecialist,https://www.twitter.com/mspecalist,,5,13,,,,,n,n,n,y,n,n,y,y,n,10/27/2020,10/27/2024,GoDaddy.com,bluehost.com,Dedicated Mold Specialist,,1,,1,59,29,,2,,,,,,,"https://maps.google.com/maps/place/Dedicated+Mold+Specialist/@32.877829,-96.61701289999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE9A662D2248015D!8m2!3d32.877829!4d-96.61701289999999",claimed,Air Duct Cleaning,Dallas,service@dedicatedmold.com,,ok,is_role
5 Star Air Duct Cleaning,14696527740,info@5starairductcleaning.net,siteground.com,http://5starairductcleaning.net/,Air duct cleaning service,2702 Logan St,Dallas,TX,75215,US,,https://www.facebook.com/housebuyersaustin,https://www.instagram.com/cash.home.buyers.houston,,https://www.linkedin.com/company/cash-home-buyers-houston,,,,,,,n,n,n,y,n,n,y,y,n,,,,,Cash Home Buyers Houston,,1,,,1,,,,,,,,,,"https://maps.google.com/maps/place/5+Star+Air+Duct+Cleaning/@32.7722817,-96.7756457,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE58E7BA0D51FE281!8m2!3d32.7722817!4d-96.7756457",claimed,Air Duct Cleaning,Dallas,info@5starairductcleaning.net,,ok,is_role
K&S Heating and Air,19729458233,recruiting@kandsac.com,google.com,http://www.kandsac.com/,Air conditioning repair shop,1409 S Jupiter Rd,Garland,TX,75042,US,,https://www.facebook.com/kandsac,,,,4.7,569,2.5,22,,,y,y,n,y,y,n,y,y,n,6/24/2008,6/24/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,1,1,1,,"https://maps.google.com/maps/place/K&S+Heating+and+Air/@32.8998803,-96.6834021,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9F5F425C03E8DF73!8m2!3d32.8998803!4d-96.6834021",claimed,Air Duct Cleaning,Dallas,recruiting@kandsac.com,,ok,is_role
Air Max Solutions,19728760703,ams@airmaxsolutions.com,google.com,http://airmaxsolutions.com/,HVAC contractor,317 S Kirby St Ste 201,Garland,TX,75042,US,,,,,,4.9,44,,,,,n,y,n,y,y,n,y,y,n,3/24/2015,3/24/2025,Wild West Domains,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Air+Max+Solutions/@32.9121625,-96.6771357,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB4B0E3B094248C81!8m2!3d32.9121625!4d-96.6771357",unclaimed,Air Duct Cleaning,Dallas,ams@airmaxsolutions.com,,ok,email_ok
Reliant Air Duct Cleaning,14696297747,info@reliant-airduct.com,outlook.com,https://reliant-airduct.com/air-duct-cleaning-dallas-tx/,Air duct cleaning service,2727 Lyndon B Johnson Fwy,Farmers Branch,TX,75234,US,9,,,,,5,144,1.5,18,,,y,y,n,y,y,n,y,y,n,1/22/2021,1/22/2024,GoDaddy.com,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Reliant+Air+Duct+Cleaning/@32.9112732,-96.8858286,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5CCAF2AC1997BA36!8m2!3d32.9112732!4d-96.8858286",claimed,Air Duct Cleaning,Dallas,info@reliant-airduct.com,,risky,is_role
Air Duct Cleaning In My Area,14696527690,info@airductcleaninginmyarea.com,siteground.com,http://airductcleaninginmyarea.com/,Air duct cleaning service,4874 Olson Dr,Dallas,TX,75227,US,,https://www.facebook.com/housebuyersaustin,https://www.instagram.com/cash.home.buyers.houston,,https://www.linkedin.com/company/cash-home-buyers-houston,,,,,,,n,n,n,y,n,n,y,y,n,3/20/2023,3/20/2024,Tucows Domains Inc.,siteground.net,Cash Home Buyers Houston,,1,,,1,,,,,,,,,,"https://maps.google.com/maps/place/Air+Duct+Cleaning+In+My+Area/@32.7806443,-96.6730736,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5F442227A05E637!8m2!3d32.7806443!4d-96.6730736",claimed,Air Duct Cleaning,Dallas,info@airductcleaninginmyarea.com,,ok,is_role
Top Air Duct Cleaning,14697176412,info@topairductcleaning.net,siteground.com,http://topairductcleaning.net/,Air duct cleaning service,1035 E Levee St,Dallas,TX,75207,US,,https://www.facebook.com/housebuyersaustin,https://www.instagram.com/cash.home.buyers.houston,,https://www.linkedin.com/company/cash-home-buyers-houston,5,3,,,,,n,n,n,y,n,n,y,y,n,3/20/2023,3/20/2024,Tucows Domains Inc.,siteground.net,Cash Home Buyers Houston,,1,,,1,,,,,,,,,,"https://maps.google.com/maps/place/Top+Air+Duct+Cleaning/@32.785355599999995,-96.8214144,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA93E30184A0F6C2B!8m2!3d32.785355599999995!4d-96.8214144",claimed,Air Duct Cleaning,Dallas,info@topairductcleaning.net,,ok,is_role
Bedford Air Duct Services,18174022706,marietta@maidright.com,google.com,https://www.maidright.com/greater-fort-worth/,Air duct cleaning service,3733 Airport Fwy,Bedford,TX,76021,US,,https://www.facebook.com/maidrightroswell,,,https://www.linkedin.com/company/maid-right,4.8,17,,,4.4,19,n,y,n,y,y,n,y,y,n,12/29/2009,12/29/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/,unclaimed,Air Duct Cleaning,Dallas,marietta@maidright.com,,ok,email_ok
Air Duct Cleaning,12146438036,dallastexasclearair@gmail.com,google.com,https://airductcleaningdallastx.biz/mold-remediation-dallas-tx,Air duct cleaning service,4303 Windward Cir,Dallas,TX,75287,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Air+Duct+Cleaning/@33.00793838501,-96.835227966309,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE345E7A0B948D270!8m2!3d33.00793838501!4d-96.835227966309",claimed,Air Duct Cleaning,Dallas,dallastexasclearair@gmail.com,,ok,email_ok
FOX DUCT DALLAS,12142414052,foxductdallas@gmail.com,google.com,https://www.foxductdallas.com/,Business-to-Business service,7003 Chapelridge Dr,Dallas,TX,75249,US,52,https://www.facebook.com/foxductdallas,,https://www.twitter.com/foxductdallas,,5,10,,,,,n,y,n,y,y,n,y,y,n,12/31/2019,12/31/2023,GoDaddy.com,siteground.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/FOX+DUCT+DALLAS/@32.643199920654,-96.956497192383,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x663734FF88564D8F!8m2!3d32.643199920654!4d-96.956497192383",unclaimed,Air Duct Cleaning,Dallas,foxductdallas@gmail.com,,ok,email_ok
Air Duct Cleaning Service Richardson,14692902743,service@airductcleaning-service.com,bluehost.com,https://airductcleaning-service.com/,Air filter supplier,412 N Bowser Rd,Richardson,TX,75081,US,,https://www.facebook.com/860223777426833,,,,5,4,,,,,n,y,n,n,y,n,n,n,n,3/8/2013,3/8/2024,NameCheap,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Air+Duct+Cleaning+Service+Richardson/@32.949901580811,-96.711601257324,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7680CE245152AE6D!8m2!3d32.949901580811!4d-96.711601257324",claimed,Air Duct Cleaning,Dallas,service@airductcleaning-service.com,,ok,is_role
Jacksons Home & Garden,12143509200,luke@jacksonshg.com,outlook.com,https://jacksonshg.com/,Retail,6950 Lemmon Ave,Dallas,TX,75209,US,,,https://www.instagram.com/jacksonshg,,https://www.linkedin.com/company/jacksons-home-&-garden,4.6,318,,,,,n,n,n,y,y,n,y,y,n,4/1/2004,3/31/2024,GoDaddy.com,domaincontrol.com,Jacksons Home & Garden,,1,1507,9,7681,377,Home Goods Stores,21,2,,,,,,https://g.page/jacksonshg,claimed,Air Duct Cleaning,Dallas,luke@jacksonshg.com,,ok,email_ok
Air Duct Cleaning Farmers Branch,19723256137,service@airductcleaningfarmersbranch.com,bluehost.com,http://airductcleaningfarmersbranch.com/,,13515 N Stemmons Fwy,Farmers Branch,TX,75234,US,,,,,,,,,,,,n,y,n,y,y,n,n,y,n,7/1/2017,7/1/2024,,,,,,,,,,,,,,,,,,,,Air Duct Cleaning,Dallas,service@airductcleaningfarmersbranch.com,,ok,is_role
Duct Cleaning Irving,19726438791,service@ductcleaningirving.com,justhost.com,http://ductcleaningirving.com/,Corporate office,Irving,Irving,TX,75038,US,,,,,,,,,,,,n,y,n,n,y,n,n,y,n,4/23/2017,4/23/2024,GoDaddy.com,justhost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Duct+Cleaning+Irving/@32.858306884766,-97.016036987305,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7F1D44E59EE275FF!8m2!3d32.858306884766!4d-97.016036987305",unclaimed,Air Duct Cleaning,Dallas,service@ductcleaningirving.com,,risky,is_role
Chapman Air & Heat,12143404999,servicenow@chapmanair.com,outlook.com,https://chapmanair.com/,Heating &amp; Air Conditioning/HVAC,10750 Sandhill Rd,Dallas,TX,75238,US,,,,,https://www.linkedin.com/company/chapman-air-&-heat,4.5,179,,,,,n,n,n,y,y,n,y,y,n,2/22/2000,2/22/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Chapman+Air+&+Heat/@32.896434783936,-96.708969116211,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD14BFB29452C67D9!8m2!3d32.896434783936!4d-96.708969116211",claimed,Air Duct Cleaning,Dallas,servicenow@chapmanair.com,,ok,email_ok
Air Duct Cleaning Mesquite TX,19728664922,service@airductcleaningmesquitetx.com,gator4128,http://airductcleaningmesquitetx.com/,,2606 Rosewood Dr,Mesquite,TX,75150,US,,,,,,,,,,,,n,y,n,y,y,n,n,y,n,9/12/2017,9/12/2023,GoDaddy.com,hostgator.com,,,,,,,,,,,,,,,,,,Air Duct Cleaning,Dallas,service@airductcleaningmesquitetx.com,,ok,is_role
Pro Carpet Care - Carpet Cleaning Dallas,14698458849,amayazavala22@gmail.com,google.com,https://book.heygoldie.com/pro-carpet-care,Beauty Salon,5009 Beverley Rd,Dallas,TX,11203,US,,,,,,4.6,310,,,,,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Pro+Carpet+Care+-+Carpet+Cleaning+Dallas/@32.996601104736,-96.791496276855,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x6E46FBD8CF5ACE02!8m2!3d32.996601104736!4d-96.791496276855",claimed,Air Duct Cleaning,Dallas,amayazavala22@gmail.com,,ok,email_ok
Ace Air Duct Cleaning - Carrollton,14695817679,info@ace-airduct.com,siteground.com,https://www.ace-airduct.com/air-duct-cleaning/carrollton-tx/,Air duct cleaning service,2624 E Wentwood Dr,Carrollton,TX,TX,US,96,,,,,5,14,,,,,n,n,n,y,n,n,y,y,n,7/7/2020,7/7/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Ace+Air+Duct+Cleaning+-+Carrollton/@32.987140655518,-96.861938476562,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA5C43A6EA93658B0!8m2!3d32.987140655518!4d-96.861938476562",claimed,Air Duct Cleaning,Dallas,info@ace-airduct.com,,ok,is_role
JFS Carpet & Duct Cleaning,18174373329,jjlnstarplumbing@gmail.com,google.com,http://www.jfscarpetductcleaning.com/,Air duct cleaning service,680 S Saginaw Blvd,Grand Prairie,TX,76179,US,,https://www.facebook.com/jjlonestarplumbingdfw,,,,4.8,28,,,5,1,n,y,n,y,y,n,n,y,n,11/28/2019,11/28/2023,Google LLC,googledomains.com,,,,,,,,,,,,,,,,https://g.page/,claimed,Air Duct Cleaning,Dallas,jjlnstarplumbing@gmail.com,,ok,email_ok
Home Air Duct Cleaning Dallas TX,18173818587,hi@scrubbi.com,google.com,https://www.scrubbi.com/,House cleaning service,2823 N Westmoreland Rd,Dallas,TX,75212,US,,https://www.facebook.com/heyscrubbi,https://www.instagram.com/heyscrubbi,https://www.twitter.com/heyscrubbi,https://www.linkedin.com/company/scrubbi,4.7,605,,,2.6,12,y,y,n,y,y,n,y,y,n,8/18/2013,8/18/2023,GoDaddy.com,cloudflare.com,Scrubbi | Cleaning Service,,1,717,6,11836,416,Home Services,5,1,,1,1,1,,https://g.page/scrubbi-toronto,claimed,Air Duct Cleaning,Dallas,hi@scrubbi.com,,ok,is_role
United Air-Duct & Carpet Cleaning,14697373969,unitedairduct86@gmail.com,google.com,http://www.unitedairduct.com/,,9535 Forest Ln Ste 116,Dallas,TX,75243,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,11/30/2022,11/30/2023,Tucows Domains Inc.,tacomadc.com,,,,,,,,,,,,,,,,,,Air Duct Cleaning,Dallas,unitedairduct86@gmail.com,,ok,email_ok
Dallas A-Z Air Duct Cleaning Service - Dryer Vent Cleaning & Chimney Sweep,19724273537,azcleaningservices@gmail.com,google.com,http://az-cleaningservices.com/,Corporate office,5725 W Lovers Ln,Dallas,TX,75209,US,,,,,https://www.linkedin.com/company/az-cleaning-service,4.6,142,,,,,n,n,n,n,n,n,n,n,n,6/11/2003,6/11/2023,NameCheap,thehosting.pro,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dallas+A-Z+Air+Duct+Cleaning+Service+-+Dryer+Vent+Cleaning+&+Chimney+Sweep/@32.85147857666,-96.814323425293,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xDAE675AD07317BD9!8m2!3d32.85147857666!4d-96.814323425293",claimed,Air Duct Cleaning,Dallas,azcleaningservices@gmail.com,,ok,email_ok
Total Air Duct Cleaning Service & Dryer Vent Cleaning,19724273537,totalcarehomepro@gmail.com,google.com,https://totalairductcleaning.com/,Air duct cleaning service,1515 Lynn Haven Ave,Dallas,TX,75216,US,,,,,,5,30,,,,,n,n,n,y,n,n,y,y,n,5/18/2022,5/18/2023,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Total+Air+Duct+Cleaning+Service+&+Dryer+Vent+Cleaning/@32.732315063477,-96.802406311035,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA15D94B4B7E18754!8m2!3d32.732315063477!4d-96.802406311035",claimed,Air Duct Cleaning,Dallas,totalcarehomepro@gmail.com,,ok,email_ok
SERVPRO of Carrollton,19724460383,office@servpro10952.com,google.com,https://www.servprocarrolltontx.com,Environmental Abatement,3033 Kellway Dr,Carrollton,TX,75006,US,,https://www.facebook.com/servprocarrollton,https://www.instagram.com/servpro_of_bent_tree,https://www.twitter.com/ofcarrollton,https://www.linkedin.com/company/servpro-of-carrollton1,4.9,104,4.5,6,5,15,n,n,n,y,y,n,n,y,n,8/19/2011,8/19/2023,CSC Corporate Domains,cscdns.net,,,1,228,,75,259,Home Services,6,,,1,,,,https://g.page/servprocarrollton,claimed,Air Duct Cleaning,Dallas,office@servpro10952.com,,ok,is_role
