name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Habiba Studio,12159255436,habibaraqs@gmail.com,google.com,http://www.habibastudio.com/,Dance school,611 S Leithgow St,Philadelphia,PA,19147,US,98,,,,,5,6,,,,,n,n,n,n,n,n,n,n,n,2000-01-27,2024-01-27,Deluxe Small Business Sales,abac.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,habibaraqs@gmail.com,,ok,email_ok
Philadelphia Dance Day,12156452717,info@phillydancefitness.com,google.com,https://philadelphiadanceday.com/,Dance school,1923 Chestnut St 2nd Floor,Philadelphia,PA,19146,US,,,,https://www.twitter.com/phillydancefit,,2,1,,,,,n,y,n,n,n,n,y,y,n,2010-07-14,2023-07-14,Tucows Domains Inc.,siteground286.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,info@phillydancefitness.com,,risky,is_role
Albasario Dance Company,15672122103,info@albasario.com,google.com,http://albasario.com/,Salsa classes,1516 N 5th St #104,Philadelphia,PA,19122,US,72,,,,,4.6,14,,,5,18,n,y,n,y,n,n,n,y,n,2017-06-01,2022-06-01,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,info@albasario.com,,risky,is_role
T.Kapri Dance Studio,12159645399,contactteekapri@gmail.com,google.com,http://tkapristudio.com/,Dance school,3514 Ryan Ave,Philadelphia,PA,19149,US,,,https://www.instagram.com/showstoppas__,,,5,9,,,5,3,n,y,n,n,n,n,n,y,n,2019-12-06,2022-12-06,Wix.com Ltd.,wixdns.net,Showstoppas,,1,1296,1,2506,2875,Local Events,60,12,,,,,,Dance Studios,Philadelphia,contactteekapri@gmail.com,,ok,email_ok
Gwendolyn Bye Dance Center,12152227633,mary@gbyedance.org,oxcs.net,https://www.gbyedance.org/,Dance school,3611 Lancaster Ave,Philadelphia,PA,19104,US,,,,,,4.7,6,,,,,n,y,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,mary@gbyedance.org,,ok,email_ok
Wissahickon Dance Academy,12158497950,wissahickondance@verizon.net,yahoo.com,http://www.wissahickondance.com/,Ballet school,38 E School House Ln,Philadelphia,PA,19144,US,58,,,,https://www.linkedin.com/company/wissahickon-dance-academy,5,13,,,,,n,n,n,n,y,n,n,y,n,2000-01-15,2024-01-15,eNom,etcnameserver.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,wissahickondance@verizon.net,,ok,email_ok
Motion N Dance,12153326302,jessicagibson.mnd@gmail.com,google.com,http://www.motionndance.com/,Dance school,2869 Holme Ave,Philadelphia,PA,19149,US,16,,https://www.instagram.com/m.n.dstudio,,,4.6,52,,,,,n,y,n,n,n,n,n,y,n,2006-09-25,2022-07-23,,,MOTION N DANCE,,1,1,5,334,179,Local Events,40,,,,,,,Dance Studios,Philadelphia,jessicagibson.mnd@gmail.com,,ok,email_ok
Philadelphia School-Dance Arts,12154249811,company.philadanco@gmail.com,google.com,https://philadanco.org/the-philadelphia-school-of-dance-arts/,Dance school,2100 Washington Ln,Philadelphia,PA,19138,US,15,https://www.facebook.com/108671632811,https://www.instagram.com/philadanco,https://www.twitter.com/philadancoc,https://www.linkedin.com/company/philadelphia-dance-company,4.9,7,,,4.8,18,n,n,n,y,n,n,y,y,n,,,,,Philadanco!,,1,243,4,7571,1545,Non-Profits & Religious Organizations,260,10,,,,,,Dance Studios,Philadelphia,company.philadanco@gmail.com,,ok,email_ok
CEG Performing Arts Academy,12152361300,cegartsacademy@gmail.com,google.com,http://www.cegartsacademy.com/,Drama theater,684 North Broad Street,Philadelphia,PA,19130,US,57,,,https://www.twitter.com/cegartsacademy,,5,10,,,,,n,n,n,y,n,n,n,y,n,2008-01-17,2023-01-17,IONOS SE,ui-dns.biz,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,cegartsacademy@gmail.com,,ok,email_ok
Judith Sachs ANYONE CAN DANCE,16095771928,judithsachs@mac.com,icloud.com,http://anyonecandance.org/,Physical Fitness Programme,904 S Front St,Philadelphia,PA,19147,US,,,,https://www.twitter.com/anyonecanmove,,,,,,,,y,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,judithsachs@mac.com,,ok,email_ok
Siti Dance Studio,12159477484,contact@sitidance.com,outlook.com,http://sitidance.com/,Dance school,2755 Philmont Ave Suite #120,Huntingdon Valley,PA,19006,US,,,https://www.instagram.com/sitidance,https://www.twitter.com/sitidance,,4.7,12,,,,,n,n,n,y,y,n,y,y,n,2006-02-21,2023-02-21,,,Siti Dance,,,376,,570,365,,15,,,,,,,Dance Studios,Philadelphia,contact@sitidance.com,,risky,is_role
En Pointe,12158567100,info@enpointeonline.com,housermedia.com,http://www.enpointeonline.com/,Dance school,9440 State Rd.,Philadelphia,PA,19136,US,47,,https://www.instagram.com/enpointedancestudio,,,4.7,44,,,,,n,y,n,y,y,n,n,y,n,2007-08-01,2022-08-01,,,En Pointe Dance Studio,,,188,2,486,391,,34,1,,,,,,Dance Studios,Philadelphia,info@enpointeonline.com,,risky,is_role
Ms.Carols Center For Dance,12157487101,sharonavent@comcast.net,comcast.net,http://www.dancemccd.com/,Dance school,6249 Market St #2925,Philadelphia,PA,19139,US,41,,https://www.instagram.com/mscarolscenterfordance,https://www.twitter.com/danceccd,,4.6,12,,,,,n,y,n,y,n,n,n,y,n,2017-09-05,2024-09-05,Network Solutions,wixdns.net,Ms Carol's Center for Dance,,1,880,11,1859,1855,Professional Services,47,4,,,,,,Dance Studios,Philadelphia,sharonavent@comcast.net,,ok,email_ok
L & L Dance Productions,12154710399,aldanjudoschool.official@gmail.com,google.com,http://www.limitlessphl.org/,Dance school,6016 Walnut St,Philadelphia,PA,19139,US,,,https://www.instagram.com/limitlessperformingarts,,,4.6,11,,,5,5,n,n,n,y,n,n,n,y,n,,,,,Limitless Performing Arts,,1,299,,729,1141,Local Events,24,2,,,,,,Dance Studios,Philadelphia,aldanjudoschool.official@gmail.com,,ok,email_ok
Philadelphia Dance Center,12674341001,philadancecenter@gmail.com,google.com,http://www.philadelphiadancecenter.com/,Dance school,8201 Frankford Ave,Philadelphia,PA,19136,US,,https://www.facebook.com/philadelphiadancecenter,,https://www.twitter.com/philadancectr,,5,3,,,4.9,91,n,n,n,n,y,n,n,y,n,2016-09-14,2025-09-14,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,philadancecenter@gmail.com,,ok,email_ok
Ballroom Philadelphia,12677129522,djmikerossi@vipdjentertainment.com,google.com,http://www.vipdjentertainment.com/,Ballroom dance instructor,1207 Gerritt St,Philadelphia,PA,19147,US,,,https://www.instagram.com/vipdjent,https://www.twitter.com/vipdiscjockeys,,5,8,,,4.7,43,n,n,n,y,n,n,y,y,n,2010-09-21,2022-09-21,GoDaddy.com,a2hosting.com,VIP DJ Entertainment,,1,191,,507,317,Local Events,7,1,,,,,,Dance Studios,Philadelphia,djmikerossi@vipdjentertainment.com,,ok,email_ok
Step By Step Dance Expressions,12157225117,stepbystepdancephilly@gmail.com,google.com,http://www.stepbystepdanceexpressions.com/,Dance school,7124 Rising Sun Ave,Philadelphia,PA,19111,US,44,,,,,4.7,7,,,,,n,y,n,y,n,n,n,y,n,2014-08-09,2023-08-09,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,stepbystepdancephilly@gmail.com,,ok,email_ok
Pure Energy Dance Center,12156719445,pureenergydancectr@gmail.com,google.com,http://www.pure-energy-dance.com/,Dance school,1916 Welsh Rd,Philadelphia,PA,19115,US,,,,,,5,3,,,5,4,n,y,n,n,n,n,n,y,n,2012-01-04,2023-01-04,GoDaddy.com,ns1.wix.com,,,,,,,,,,,,1,,,,Dance Studios,Philadelphia,pureenergydancectr@gmail.com,,ok,email_ok
The Rock School of Dance,12155517010,summer@therockschool.org,google.com,https://www.therockschool.org/,Dance school,1101 S Broad St,Philadelphia,PA,19147,US,13,,https://www.instagram.com/rockschooldance,https://www.twitter.com/therockschool,https://www.linkedin.com/company/the-rock-school-for-dance-education_2,3.9,54,,,,,y,n,n,y,n,n,n,y,n,,,,,The Rock School,,1,948,5,26932,432,Local Events,535,11,,,,,1,Dance Studios,Philadelphia,summer@therockschool.org,,ok,email_ok
Dance Institute of Philadelphia LLC,11541673680,colorcastgraphics@me.com,icloud.com,http://www.dip5900.com/,Dance school,3251 Fox St,Philadelphia,PA,19119,US,43,,https://www.instagram.com/danceinstituteofphila,,,4,4,,,,,n,y,n,n,n,n,n,y,n,2010-02-12,2024-02-12,Network Solutions,wixdns.net,,,1,540,4,1009,1227,Local Events,30,5,,,,,,Dance Studios,Philadelphia,colorcastgraphics@me.com,,ok,email_ok
Sarah Chung Tango,12532268331,damianlobato.tango@gmail.com,google.com,http://www.sarahchungtango.com/,Dance school,1624 South St,Philadelphia,PA,19146,US,,,,,,5,4,,,,,n,n,n,n,n,n,n,y,n,2021-05-03,2023-05-03,GoDaddy.com,bodis.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,damianlobato.tango@gmail.com,,ok,email_ok
Kun-Yang Lin/Dancers,12676873739,ken@kyld.org,google.com,http://kyld.org/,Dance school,1316 S 9th St,Philadelphia,PA,19147,US,,,https://www.instagram.com/kunyanglindancers,,,5,1,5,4,,,y,y,n,y,y,n,n,y,n,,,,,Kun-Yang Lin/Dancers (KYL/D,,1,779,3,2301,4145,Local Events,44,1,,,,,,Dance Studios,Philadelphia,ken@kyld.org,,ok,email_ok
Dancexpress Dance Studio,16106684645,cathyacerba@gmail.com,google.com,http://www.mydancexpress.com/,Dance school,313 Iona Ave,Narberth,PA,19072,US,,,https://www.instagram.com/dancexpressdancestudio,,,5,36,,,,,n,n,n,y,n,n,n,y,n,2001-11-06,2023-11-06,Network Solutions,domaincontrol.com,Dancexpress,,1,1123,20,1479,797,Creators & Celebrities,32,2,,,,,,Dance Studios,Philadelphia,cathyacerba@gmail.com,,ok,email_ok
Philadelphia Studio Ballet,16105257151,info@philadelphiastudioballet.com,outlook.com,http://www.philadelphiastudioballet.com/,Dance school,339 Lancaster Ave,Haverford,PA,19041,US,68,,https://www.instagram.com/dancepsbofficial,,https://www.linkedin.com/company/philadelphia-studio-ballet,4.7,14,,,,,n,n,n,n,y,n,n,y,n,2005-09-01,2023-07-09,,,Philadelphia Studio Ballet,,1,20,15,150,63,Local Events,32,1,,,,,,Dance Studios,Philadelphia,info@philadelphiastudioballet.com,,risky,is_role
Jeannettes School of Dance,12154870787,brandi@jeannettesdanceschool.com,ionos.com,http://jeannettesdanceschool.com/,Dance school,536 Green Ln,Philadelphia,PA,19128,US,,,https://www.instagram.com/jeannettesschoolofdance,,,4.9,7,,,,,n,n,n,y,n,n,y,n,n,2005-08-12,2022-08-12,,,Jeannette's School Of Dance,,1,447,,789,1120,Professional Services,17,,,,,,,Dance Studios,Philadelphia,brandi@jeannettesdanceschool.com,,ok,email_ok
Dance Philadelphia,12155749555,tanguera@verizon.net,yahoo.com,http://www.dancephiladelphia.com/,School,1315 Buttonwood St,Philadelphia,PA,19123,US,,,,,,5,9,,,4.9,30,n,n,n,n,n,n,n,n,n,2002-07-03,2024-07-03,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,tanguera@verizon.net,,ok,email_ok
Le Phoenix Dance Institute,12672251721,lpdi.phoenix2016@gmail.com,google.com,http://www.lephoenixdanceinstitute.com/,Dance school,4521 Springfield Ave,Philadelphia,PA,19143,US,,,,,,5,6,,,4.3,3,n,y,n,n,n,n,n,y,n,2018-07-07,2024-07-07,GoDaddy.com,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,lpdi.phoenix2016@gmail.com,,ok,email_ok
Atrium Dance Studio,16097902494,carrionbarbara1@gmail.com,google.com,http://www.atriumdancestudio.com/,Dance school,4721 N Crescent Blvd,Pennsauken Township,NJ,08110,US,,,,,,4.6,72,,,,,n,n,n,y,n,n,n,y,n,2021-06-29,2023-06-29,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,carrionbarbara1@gmail.com,,ok,email_ok
Shimmy Well,16108966803,shimmywell@gmail.com,google.com,http://www.shimmywell.com/,Dance school,630 N 2nd St,Philadelphia,PA,19123,US,,,https://www.instagram.com/shimmywell,,,,,,,,,n,n,n,y,n,n,n,y,n,2019-12-31,2021-12-31,,,Shimmy Well - BELLY DANCE,,1,353,6,413,494,Local Events,36,2,,,,,,Dance Studios,Philadelphia,shimmywell@gmail.com,,ok,email_ok
Vibe Studio,12154385010,oyin@troupedada.com,bluehost.com,http://troupedada.com/,Dance school,54 E Johnson St,Philadelphia,PA,19144,US,,,,,,4.5,2,,,,,n,n,n,y,n,n,y,y,n,2010-09-09,2023-09-09,Wild West Domains,hostgator.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,oyin@troupedada.com,,ok,email_ok
First Position Dance Arts LLC,16106424630,reverbdancecollective@gmail.com,google.com,http://reverbdancecollective.com/,Dance school,19 W Lancaster Ave,Ardmore,PA,19003,US,,,https://www.instagram.com/reverbdanceco,,,5,9,,,,,n,y,n,n,n,n,n,y,n,2021-12-08,2022-12-08,Wix.com Ltd.,wixdns.net,Reverb Dance Collective,,1,18,,564,523,Local Events,85,10,,,,,,Dance Studios,Philadelphia,reverbdancecollective@gmail.com,,ok,email_ok
Cathie Collins Dance Studio,16106236464,cathiecollins30@gmail.com,google.com,https://cathiecollins.com/,Dance school,1 Aldan Industrl Park,Clifton Heights,PA,19018,US,,,,,https://www.linkedin.com/company/cathie-collins-school-dance,4.4,7,,,,,n,n,n,y,n,n,y,y,n,2006-08-01,2023-08-01,Automattic Inc.,wordpress.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,cathiecollins30@gmail.com,,ok,email_ok
All That Jazz,12154683485,allthatjazzphilly@gmail.com,google.com,http://www.allthatjazzdancephilly.com/contact-us.html,Dance school,2337 S 13th St,Philadelphia,PA,19148,US,42,,,,,5,3,,,,,n,n,n,y,n,n,n,n,n,2015-05-06,2024-05-06,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,allthatjazzphilly@gmail.com,,ok,email_ok
Christ Center For Dance,18442232623,christcenterfordance@gmail.com,google.com,http://www.christcenterfordance.org/,Dance school,770 E High St Box 702,Pottstown,PA,19104,US,,,,,,,,,,,,n,y,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,christcenterfordance@gmail.com,,ok,email_ok
DanceFit Frankford Avenue,12677586400,chestnuthill@dancefitex.com,google.com,https://www.dancefitex.com/,Physical Fitness Programme,2423 Frankford Ave,Philadelphia,PA,19125,US,,,https://www.instagram.com/dancefitex,,,5,7,,,5,19,n,y,n,n,n,n,n,y,n,2019-06-27,2025-06-27,Network Solutions,wixdns.net,DanceFit Exertainment,,1,497,12,2018,1517,Local Events,52,5,,,1,1,,Dance Studios,Philadelphia,chestnuthill@dancefitex.com,,ok,email_ok
Kathis Dance Studio,16106040805,brookeoslar@gmail.com,google.com,https://kathisdancestudio.wordpress.com/,Dance school,1 S Morton Ave,Morton,PA,19070,US,,,,,,4.6,21,,,,,n,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,brookeoslar@gmail.com,,ok,email_ok
Pennsport School of Dance,12153342002,pennsportdance@gmail.com,google.com,http://www.pennsportschoolofdance.com/,Dance school,1632 S 2nd St,Philadelphia,PA,19148,US,,,,,https://www.linkedin.com/company/pennsport-school-of-dance,4,4,,,4.6,49,n,y,n,y,y,n,y,y,n,2011-01-11,2023-01-12,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,pennsportdance@gmail.com,,ok,email_ok
Ballroom Dance Lessons Philadelphia,18883708672,gleesigns@gmail.com,google.com,http://www.gleesigns.com/,Ballroom dance instructor,2114 Castor Ave,Philadelphia,PA,19124,US,,,,,,,,,,,,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,gleesigns@gmail.com,,ok,email_ok
VIVID BALLROOM,16109454954,vividballroom@gmail.com,google.com,https://www.vividballroom.com/,Dance company,2533 Haverford Rd,Ardmore,PA,19003,US,,,https://www.instagram.com/vividballroom,,,5,19,,,,,n,y,n,y,n,n,n,y,n,2019-03-03,2023-03-03,GoDaddy.com,wixdns.net,VIVID BALLROOM,,1,189,7,229,156,Local Events,13,1,,,,,,Dance Studios,Philadelphia,vividballroom@gmail.com,,ok,email_ok
Zahra Noor at Egypt Raqs Belly Dance Festival,12159255367,zahranoordance@gmail.com,google.com,http://www.zahranoor.com/,Dance school,620 S 2nd St,Philadelphia,PA,19147,US,,,,https://www.twitter.com/zahranoordance,,,,,,,,n,n,n,n,n,n,n,n,n,2014-04-18,2021-04-18,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,zahranoordance@gmail.com,,ok,email_ok
Bella Ballerina Dance Academy,12675343967,mypassion4dance@gmail.com,google.com,http://www.bellaballerinadanceacademy.com/,Dance school,1124 A Buttonwood St,Philadelphia,PA,19123,US,,,https://www.instagram.com/bellaballerina_danceacademy,https://www.twitter.com/bbda_1124,,4.4,16,,,4.4,14,n,y,n,y,n,n,n,y,n,2013-12-01,2023-12-01,Network Solutions,wixdns.net,B'Ella Ballerina Dance Academy,,1,2071,24,4556,560,Home Services,67,5,,,,,,Dance Studios,Philadelphia,mypassion4dance@gmail.com,,ok,email_ok
The Whole Shebang,12674222719,art.at.shebang@gmail.com,google.com,http://www.thewholeshebangphilly.com/,Arts Organisation,Rear Entrance,Philadelphia,PA,19148,US,,,https://www.instagram.com/thewholeshebangphilly,,,,,5,1,,,n,n,n,y,n,n,n,y,n,2014-09-04,2023-09-04,Tucows Domains Inc.,nsone.net,The Whole Shebang,,1,311,,507,160,Local Events,7,,,,,,,Dance Studios,Philadelphia,art.at.shebang@gmail.com,,ok,email_ok
Spiritual Belly Dance by Najia,14846320724,goddesslovespirit@gmail.com,google.com,http://bealivinggoddess.com/,Retreat Centre,10 E Athens Ave,Ardmore,PA,19003,US,,,,,,,,,,,,n,y,n,n,n,n,n,y,n,2011-12-16,2022-12-16,IONOS SE,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,goddesslovespirit@gmail.com,,ok,email_ok
Performance Studios,18567018275,performancestudiosnj@gmail.com,google.com,http://www.performancestudiosnj.com/,Dance school,301 S Broad St,Riverton,NJ,08077,US,,,https://www.instagram.com/perfstudios,,,5,3,,,,,n,y,n,y,n,n,n,y,n,2011-02-09,2023-06-25,GoDaddy.com,wixdns.net,Performance Studios,,1,1172,17,502,672,Home Services,14,,,,,,,Dance Studios,Philadelphia,performancestudiosnj@gmail.com,,ok,email_ok
I Am Phresh,12157583461,phreshstudio@gmail.com,google.com,http://www.iamphresh.com/,Community centre,12301 McNulty Rd Unit A-3,Philadelphia,PA,19154,US,,,https://www.instagram.com/iamphresh_,,,4.5,29,,,,,n,y,n,n,n,n,n,y,n,2009-05-15,2023-05-15,GoDaddy.com,ns1.wix.com,I Am Phresh Center,,1,3041,2,10274,7504,Home Services,102,8,,,,,,Dance Studios,Philadelphia,phreshstudio@gmail.com,,ok,email_ok
Arthur Murray Dance Centers,16106688870,narbertharthurmurray@gmail.com,google.com,http://www.amdancestudio.com/,Dance school,913 Montgomery Ave,Narberth,PA,19072,US,78,,https://www.instagram.com/amdancephilly,https://www.twitter.com/amphilly,,5,5,,,,,n,y,n,y,y,n,y,y,n,2003-02-03,2026-02-03,Register.com,pixelenginehosting.net,Arthur Murray Philly,,,57,,180,68,,11,,,,,,,Dance Studios,Philadelphia,narbertharthurmurray@gmail.com,,ok,email_ok
Cassidy Dance Studio,12157043216,cassidydancestudio5678@gmail.com,google.com,http://www.cassidydancestudio.com/,Dance school,2278 Mt Carmel Ave,Glenside,PA,19038,US,,,,,,5,7,,,,,n,n,n,y,n,n,n,y,n,2011-09-22,2025-09-22,GoDaddy.com,squarespacedns.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,cassidydancestudio5678@gmail.com,,ok,email_ok
Headlong Dance Theater,12155459195,jimmy@headlong.org,google.com,http://www.headlong.org/,Dance company,1170 S Broad St,Philadelphia,PA,19146,US,,,,,https://www.linkedin.com/company/headlong-dance-theater,5,2,,,,,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,jimmy@headlong.org,,ok,email_ok
Mulford Dance Studio,18569311830,kimfarmer01@gmail.com,google.com,http://mulforddance.com/,Dance school,245 S Black Horse Pike,Mt Ephraim,NJ,08059,US,,,https://www.instagram.com/mulforddancestudio,https://www.twitter.com/mulforddance,,5,5,,,,,n,y,n,y,n,n,n,y,n,2001-03-15,2023-03-14,GoDaddy.com,domaincontrol.com,Mulford Dance Studio,,1,2941,1,1011,1044,Home Services,9,,,,,,,Dance Studios,Philadelphia,kimfarmer01@gmail.com,,ok,email_ok
Concierge Ballroom,10993400660,info@conciergeballroom.com,google.com,https://conciergeballroom.com/,Dance school,30 S 7th St,Philadelphia,PA,19106,US,,,,,,5,42,,,,,n,n,n,y,n,n,y,y,n,2016-01-08,2023-01-08,Amazon Registrar,awsdns-13.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,info@conciergeballroom.com,,risky,is_role
Carmelas Dance Studio,16105446337,mia430@live.com,outlook.com,http://www.carmelasdancestudio.com/,Dance school,206 Ballymore Rd,Springfield,PA,19064,US,,,https://www.instagram.com/carmelasdancestudio,,,5,11,,,,,n,y,n,y,n,n,n,y,n,2016-06-19,2025-06-19,Network Solutions,wixdns.net,Carmela's Dance Studio,,1,335,2,775,884,Professional Services,50,1,,,,,,Dance Studios,Philadelphia,mia430@live.com,,ok,email_ok
Ovations Dance Studio,18568330022,meganeileenhunt@gmail.com,google.com,https://www.ovationsdancestudios.com/,Dance school,215 W Clinton Ave,Oaklyn,NJ,08107,US,,,https://www.instagram.com/ovationsdancestudio,,,4.7,12,,,,,n,y,n,y,n,n,n,y,n,2004-07-23,2024-07-23,GoDaddy.com,wixdns.net,Ovations DanceStudio,,,211,9,556,159,,34,,,,,,,Dance Studios,Philadelphia,meganeileenhunt@gmail.com,,ok,email_ok
Enchanted Music Together,12672423874,enchantedmt@mac.com,icloud.com,http://www.enchantedmusictogether.com/,Music school,701 S 9th St,Philadelphia,PA,19147,US,,,https://www.instagram.com/enchantedmt,,,5,2,,,,,n,n,n,n,n,n,n,y,n,2007-08-28,2022-08-28,Name.com,msshostdns.com,Enchanted Music Together,,1,69,,313,445,Home Services,8,,,,,,,Dance Studios,Philadelphia,enchantedmt@mac.com,,ok,email_ok
Movements In Motion,16108531468,movementsinmotiondancestudio@gmail.com,google.com,http://www.movementsinmotiondance.com/,Dance school,17 Mifflin Ave Ste 102,Havertown,PA,19083,US,,,https://www.instagram.com/movementsinmotion,,,4.4,14,,,,,n,y,n,n,n,n,n,y,n,2007-07-16,2023-07-16,Tucows Domains Inc.,cloudflare.com,Movements In Motion,,1,110,,412,244,Home Services,22,1,,,,,,Dance Studios,Philadelphia,movementsinmotiondancestudio@gmail.com,,ok,email_ok
Philly Movements Dance Co,12155527445,totalkaozkrew15@gmail.com,google.com,https://phillymovementsdance.com/,Dance school,6222 Wayne Ave,Philadelphia,PA,19144,US,12,,,,,4.8,14,,,,,n,n,n,n,n,n,n,y,n,2010-04-07,2023-04-07,Tucows Domains Inc.,mdnsservice.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,totalkaozkrew15@gmail.com,,ok,email_ok
DanceSport Academy,16106422525,info@dancesportpa.com,google.com,https://www.dancesportpa.com/,Ballroom dance instructor,2632 E County Line Rd,Ardmore,PA,19003,US,,,https://www.instagram.com/dancesportacademy,,https://www.linkedin.com/company/digital-enlightenment-limited,4.7,10,,,,,n,n,n,y,n,n,y,y,n,2005-04-20,2023-07-17,GoDaddy.com,cloudflare.com,Dancesport PA,,1,137,3,236,172,Local Events,8,,,,,,,Dance Studios,Philadelphia,info@dancesportpa.com,,risky,is_role
Damian and Sarah Tango,,sskchung@gmail.com,google.com,http://www.damianandsarahtango.com/,Dance school,1630 S 19th St,Philadelphia,PA,19145,US,,,,,,4.7,7,5,2,5,5,n,y,n,n,y,n,n,n,n,2017-12-31,2022-12-31,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,sskchung@gmail.com,,ok,email_ok
